Country,Technology/source,Year,Main category,Sub Category,Value,Unit
Cyprus,Biogas,2020,Consumption(Elect.& Heat),Heat,37.117,TJ
Cyprus,Biogas,2020,Consumption(Elect.& Heat),DirectUse,219.49,TJ
Cyprus,Biogas,2020,Gross Electricity & Heat,Electricity,60.639,TJ
Cyprus,Biogas,2020,Gross Electricity & Heat,Heat,37.117,TJ
Cyprus,Biogas,2019,Primary Energy,Production,578.767,TJ
Cyprus,Biogas,2019,Primary Energy,Supply,578.767,TJ
Cyprus,Biogas,2019,Transformation/Losses,CHP,-341.54,TJ
Cyprus,Biogas,2019,Final Consumption,Total,237.227,TJ
Cyprus,Biogas,2019,Final Consumption,Industry,64.845,TJ
Cyprus,Biogas,2019,Final Consumption,Commerce,53.633,TJ
Cyprus,Biogas,2019,Final Consumption,Other,118.749,TJ
Cyprus,Biogas,2019,Consumption(Elect.& Heat),Total,480.2609704,TJ
Cyprus,Biogas,2019,Consumption(Elect.& Heat),Electricity,191.5619704,TJ
Cyprus,Biogas,2019,Consumption(Elect.& Heat),Heat,51.472,TJ
Cyprus,Biogas,2019,Consumption(Elect.& Heat),DirectUse,237.227,TJ
Cyprus,Biogas,2019,Gross Electricity & Heat,Electricity,57.92,TJ
Cyprus,Biogas,2019,Gross Electricity & Heat,Heat,51.472,TJ
Cyprus,Charcoal,2020,Primary Energy,Imports,426.659,TJ
Cyprus,Charcoal,2020,Primary Energy,Supply,426.659,TJ
Cyprus,Charcoal,2020,Transformation/Losses,Charcoal,34.22,TJ
Cyprus,Charcoal,2020,Final Consumption,Total,460.879,TJ
Cyprus,Charcoal,2020,Final Consumption,Commerce,161.306,TJ
Cyprus,Charcoal,2020,Final Consumption,Residential,299.573,TJ
Cyprus,Charcoal,2020,Consumption(Elect.& Heat),Total,460.879,TJ
Cyprus,Charcoal,2020,Consumption(Elect.& Heat),DirectUse,460.879,TJ
Cyprus,Charcoal,2019,Primary Energy,Imports,388.663,TJ
Cyprus,Charcoal,2019,Primary Energy,Supply,388.663,TJ
Cyprus,Charcoal,2019,Primary Energy,Differences,-13.039,TJ
Cyprus,Charcoal,2019,Transformation/Losses,Charcoal,39.766,TJ
Cyprus,Charcoal,2019,Final Consumption,Total,415.39,TJ
Cyprus,Charcoal,2019,Final Consumption,Commerce,166.144,TJ
Cyprus,Charcoal,2019,Final Consumption,Residential,249.246,TJ
Cyprus,Charcoal,2019,Consumption(Elect.& Heat),Total,415.39,TJ
Cyprus,Charcoal,2019,Consumption(Elect.& Heat),DirectUse,415.39,TJ
Cyprus,Electricity,2020,Primary Energy,Differences,-11.67352831,TJ
Cyprus,Electricity,2020,Transformation/Losses,Electricity,1929.6576,TJ
Cyprus,Electricity,2020,Transformation/Losses,CHP,218.3004,TJ
Cyprus,Electricity,2020,Transformation/Losses,OwnUse,-91.35153815,TJ
Cyprus,Electricity,2020,Transformation/Losses,Distribution,-106.2045681,TJ
Cyprus,Electricity,2020,Final Consumption,Total,1938.728365,TJ
Cyprus,Electricity,2020,Final Consumption,Industry,235.4456842,TJ
Cyprus,Electricity,2020,Final Consumption,Commerce,797.7829394,TJ
Cyprus,Electricity,2020,Final Consumption,Residential,799.8962582,TJ
Cyprus,Electricity,2020,Final Consumption,Other,105.6034837,TJ
Cyprus,Electricity,2019,Primary Energy,Differences,0.21877624,TJ
Cyprus,Electricity,2019,Transformation/Losses,Electricity,1644.5952,TJ
Cyprus,Electricity,2019,Transformation/Losses,CHP,208.512,TJ
Cyprus,Electricity,2019,Transformation/Losses,OwnUse,-84.57810156,TJ
Cyprus,Electricity,2019,Transformation/Losses,Distribution,-66.28055067,TJ
Cyprus,Electricity,2019,Final Consumption,Total,1702.467324,TJ
Cyprus,Electricity,2019,Final Consumption,Industry,191.7341274,TJ
Cyprus,Electricity,2019,Final Consumption,Commerce,782.7446247,TJ
Cyprus,Electricity,2019,Final Consumption,Residential,638.5570258,TJ
Cyprus,Electricity,2019,Final Consumption,Other,89.43154613,TJ
Cyprus,Heat,2020,Transformation/Losses,CHP,37.117,TJ
Cyprus,Heat,2020,Final Consumption,Total,37.117,TJ
Cyprus,Heat,2020,Final Consumption,Other,37.117,TJ
Cyprus,Heat,2019,Transformation/Losses,CHP,51.472,TJ
Cyprus,Heat,2019,Final Consumption,Total,51.472,TJ
Cyprus,Heat,2019,Final Consumption,Other,51.472,TJ
Cyprus,GrandTotal,2020,Primary Energy,Production,8793.76668,TJ
Cyprus,GrandTotal,2020,Primary Energy,Imports,3049.7838,TJ
Cyprus,GrandTotal,2020,Primary Energy,Stock,-88.921,TJ
Cyprus,GrandTotal,2020,Primary Energy,Supply,11754.62948,TJ
Cyprus,GrandTotal,2020,Primary Energy,Differences,-11.65652831,TJ
Cyprus,GrandTotal,2020,Transformation/Losses,Electricity,1.14E-13,TJ
Cyprus,GrandTotal,2020,Transformation/Losses,CHP,-81.3676,TJ
Cyprus,GrandTotal,2020,Transformation/Losses,Charcoal,-45.87064,TJ
Cyprus,GrandTotal,2020,Transformation/Losses,OwnUse,-91.35153815,TJ
Cyprus,GrandTotal,2020,Transformation/Losses,Distribution,-106.2045681,TJ
Cyprus,GrandTotal,2020,Final Consumption,Total,11418.14461,TJ
Cyprus,GrandTotal,2020,Final Consumption,Industry,1984.231684,TJ
Cyprus,GrandTotal,2020,Final Consumption,Transport,1064.074,TJ
Cyprus,GrandTotal,2020,Final Consumption,Commerce,3131.856539,TJ
Cyprus,GrandTotal,2020,Final Consumption,Residential,4961.757898,TJ
Cyprus,GrandTotal,2020,Final Consumption,Other,276.2244837,TJ
Cyprus,GrandTotal,2020,Consumption(Elect.& Heat),Total,11418.14461,TJ
Cyprus,GrandTotal,2020,Consumption(Elect.& Heat),Electricity,1938.728365,TJ
Cyprus,GrandTotal,2020,Consumption(Elect.& Heat),Heat,37.117,TJ
Cyprus,GrandTotal,2020,Consumption(Elect.& Heat),DirectUse,9442.29924,TJ
Cyprus,GrandTotal,2020,Gross Electricity & Heat,Electricity,596.655,TJ
Cyprus,GrandTotal,2020,Gross Electricity & Heat,Heat,37.117,TJ
Cyprus,GrandTotal,2019,Primary Energy,Production,8507.12024,TJ
Cyprus,GrandTotal,2019,Primary Energy,Imports,1900.48292,TJ
Cyprus,GrandTotal,2019,Primary Energy,Stock,-95.62,TJ
Cyprus,GrandTotal,2019,Primary Energy,Supply,10311.98316,TJ
Cyprus,GrandTotal,2019,Primary Energy,Differences,-12.82022376,TJ
Cyprus,GrandTotal,2019,Transformation/Losses,CHP,-81.556,TJ
Cyprus,GrandTotal,2019,Transformation/Losses,Charcoal,-53.26736,TJ
Cyprus,GrandTotal,2019,Transformation/Losses,OwnUse,-84.57810156,TJ
Cyprus,GrandTotal,2019,Transformation/Losses,Distribution,-66.28055067,TJ
Cyprus,GrandTotal,2019,Final Consumption,Total,10013.48092,TJ
Cyprus,GrandTotal,2019,Final Consumption,Industry,1454.464127,TJ
Cyprus,GrandTotal,2019,Final Consumption,Transport,449.624,TJ
Cyprus,GrandTotal,2019,Final Consumption,Commerce,3067.551505,TJ
Cyprus,GrandTotal,2019,Final Consumption,Residential,4782.188746,TJ
Cyprus,GrandTotal,2019,Final Consumption,Other,259.6525461,TJ
Cyprus,GrandTotal,2019,Consumption(Elect.& Heat),Total,10013.48092,TJ
Cyprus,GrandTotal,2019,Consumption(Elect.& Heat),Electricity,1702.467324,TJ
Cyprus,GrandTotal,2019,Consumption(Elect.& Heat),Heat,51.472,TJ
Cyprus,GrandTotal,2019,Consumption(Elect.& Heat),DirectUse,8259.5416,TJ
Cyprus,GrandTotal,2019,Gross Electricity & Heat,Electricity,514.752,TJ
Cyprus,GrandTotal,2019,Gross Electricity & Heat,Heat,51.472,TJ
Czechia,Hydropower,2020,Primary Energy,Production,7717.9824,TJ
Czechia,Hydropower,2020,Primary Energy,Supply,7717.9824,TJ
Czechia,Hydropower,2020,Transformation/Losses,Electricity,-7717.9824,TJ
Czechia,Hydropower,2020,Consumption(Elect.& Heat),Total,5525.686175,TJ
Czechia,Hydropower,2020,Consumption(Elect.& Heat),Electricity,5525.686175,TJ
Czechia,Hydropower,2020,Gross Electricity & Heat,Electricity,2143.884,TJ
Czechia,Hydropower,2019,Primary Energy,Production,7228.9044,TJ
Czechia,Hydropower,2019,Primary Energy,Supply,7228.9044,TJ
Czechia,Hydropower,2019,Transformation/Losses,Electricity,-7228.9044,TJ
Czechia,Hydropower,2019,Consumption(Elect.& Heat),Total,4958.034078,TJ
Czechia,Hydropower,2019,Consumption(Elect.& Heat),Electricity,4958.034078,TJ
Czechia,Hydropower,2019,Gross Electricity & Heat,Electricity,2008.029,TJ
Czechia,Wind,2020,Primary Energy,Production,2516.6988,TJ
Czechia,Wind,2020,Primary Energy,Supply,2516.6988,TJ
Czechia,Wind,2020,Transformation/Losses,Electricity,-2516.6988,TJ
Czechia,Wind,2020,Consumption(Elect.& Heat),Total,1801.829422,TJ
Czechia,Wind,2020,Consumption(Elect.& Heat),Electricity,1801.829422,TJ
Czechia,Wind,2020,Gross Electricity & Heat,Electricity,699.083,TJ
Czechia,Wind,2019,Primary Energy,Production,2520.0504,TJ
Czechia,Wind,2019,Primary Energy,Supply,2520.0504,TJ
Czechia,Wind,2019,Transformation/Losses,Electricity,-2520.0504,TJ
Czechia,Wind,2019,Consumption(Elect.& Heat),Total,1728.40794,TJ
Czechia,Wind,2019,Consumption(Elect.& Heat),Electricity,1728.40794,TJ
Czechia,Wind,2019,Gross Electricity & Heat,Electricity,700.014,TJ
Czechia,Solar PV,2020,Primary Energy,Production,8233.2504,TJ
Czechia,Solar PV,2020,Primary Energy,Supply,8233.2504,TJ
Czechia,Solar PV,2020,Transformation/Losses,Electricity,-8233.2504,TJ
Czechia,Solar PV,2020,Consumption(Elect.& Heat),Total,5894.592077,TJ
Czechia,Solar PV,2020,Consumption(Elect.& Heat),Electricity,5894.592077,TJ
Czechia,Solar PV,2020,Gross Electricity & Heat,Electricity,2287.014,TJ
Czechia,Solar PV,2019,Primary Energy,Production,8321.6664,TJ
Czechia,Solar PV,2019,Primary Energy,Supply,8321.6664,TJ
Czechia,Solar PV,2019,Transformation/Losses,Electricity,-8321.6664,TJ
Czechia,Solar PV,2019,Consumption(Elect.& Heat),Total,5707.5185,TJ
Czechia,Solar PV,2019,Consumption(Elect.& Heat),Electricity,5707.5185,TJ
Czechia,Solar PV,2019,Gross Electricity & Heat,Electricity,2311.574,TJ
Czechia,Solar Thermal,2020,Primary Energy,Production,788.597,TJ
Czechia,Solar Thermal,2020,Primary Energy,Supply,788.597,TJ
Czechia,Solar Thermal,2020,Final Consumption,Total,788.597,TJ
Czechia,Solar Thermal,2020,Final Consumption,Commerce,172.595,TJ
Czechia,Solar Thermal,2020,Final Consumption,Residential,616.002,TJ
Czechia,Solar Thermal,2020,Consumption(Elect.& Heat),Total,788.597,TJ
Czechia,Solar Thermal,2020,Consumption(Elect.& Heat),DirectUse,788.597,TJ
Czechia,Solar Thermal,2019,Primary Energy,Production,767.306,TJ
Czechia,Solar Thermal,2019,Primary Energy,Supply,767.306,TJ
Czechia,Solar Thermal,2019,Final Consumption,Total,767.306,TJ
Czechia,Solar Thermal,2019,Final Consumption,Commerce,167.573,TJ
Czechia,Solar Thermal,2019,Final Consumption,Residential,599.733,TJ
Czechia,Solar Thermal,2019,Consumption(Elect.& Heat),Total,767.306,TJ
Czechia,Solar Thermal,2019,Consumption(Elect.& Heat),DirectUse,767.306,TJ
Czechia,Other RE,2020,Primary Energy,Production,9786.588,TJ
Czechia,Other RE,2020,Primary Energy,Supply,9786.588,TJ
Czechia,Other RE,2020,Transformation/Losses,Heat,-104.625,TJ
Czechia,Other RE,2020,Final Consumption,Total,9681.963,TJ
Czechia,Other RE,2020,Final Consumption,Industry,874.034,TJ
Czechia,Other RE,2020,Final Consumption,Commerce,978.659,TJ
Czechia,Other RE,2020,Final Consumption,Residential,7829.27,TJ
Czechia,Other RE,2020,Consumption(Elect.& Heat),Total,9763.613621,TJ
Czechia,Other RE,2020,Consumption(Elect.& Heat),Heat,81.65062148,TJ
Czechia,Other RE,2020,Consumption(Elect.& Heat),DirectUse,9681.963,TJ
Czechia,Other RE,2020,Gross Electricity & Heat,Heat,104.625,TJ
Czechia,Other RE,2019,Primary Energy,Production,8489.332,TJ
Czechia,Other RE,2019,Primary Energy,Supply,8489.332,TJ
Czechia,Other RE,2019,Transformation/Losses,Heat,-109.281,TJ
Czechia,Other RE,2019,Final Consumption,Total,8380.051,TJ
Czechia,Other RE,2019,Final Consumption,Industry,739.653,TJ
Czechia,Other RE,2019,Final Consumption,Commerce,848.933,TJ
Czechia,Other RE,2019,Final Consumption,Residential,6791.465,TJ
Czechia,Other RE,2019,Consumption(Elect.& Heat),Total,8464.36019,TJ
Czechia,Other RE,2019,Consumption(Elect.& Heat),Heat,84.30919022,TJ
Czechia,Other RE,2019,Consumption(Elect.& Heat),DirectUse,8380.051,TJ
Czechia,Other RE,2019,Gross Electricity & Heat,Heat,109.281,TJ
Czechia,RenWaste,2020,Primary Energy,Production,4012.912,TJ
Czechia,RenWaste,2020,Primary Energy,Supply,4012.912,TJ
Czechia,RenWaste,2020,Transformation/Losses,CHP,-3121.689,TJ
Czechia,RenWaste,2020,Final Consumption,Total,891.223,TJ
Czechia,RenWaste,2020,Final Consumption,Commerce,891.223,TJ
Czechia,RenWaste,2020,Consumption(Elect.& Heat),Total,2585.429311,TJ
Czechia,RenWaste,2020,Consumption(Elect.& Heat),Electricity,307.6870596,TJ
Czechia,RenWaste,2020,Consumption(Elect.& Heat),Heat,1386.519251,TJ
Czechia,RenWaste,2020,Consumption(Elect.& Heat),DirectUse,891.223,TJ
Czechia,RenWaste,2020,Gross Electricity & Heat,Electricity,119.378,TJ
Czechia,RenWaste,2020,Gross Electricity & Heat,Heat,1776.65,TJ
Czechia,RenWaste,2019,Primary Energy,Production,3825.481,TJ
Czechia,RenWaste,2019,Primary Energy,Supply,3825.481,TJ
Czechia,RenWaste,2019,Transformation/Losses,CHP,-2878.934,TJ
Czechia,RenWaste,2019,Final Consumption,Total,946.547,TJ
Czechia,RenWaste,2019,Final Consumption,Commerce,946.547,TJ
Czechia,RenWaste,2019,Consumption(Elect.& Heat),Total,2476.474477,TJ
Czechia,RenWaste,2019,Consumption(Elect.& Heat),Electricity,258.883171,TJ
Czechia,RenWaste,2019,Consumption(Elect.& Heat),Heat,1271.044306,TJ
Czechia,RenWaste,2019,Consumption(Elect.& Heat),DirectUse,946.547,TJ
Czechia,RenWaste,2019,Gross Electricity & Heat,Electricity,104.849,TJ
Czechia,RenWaste,2019,Gross Electricity & Heat,Heat,1647.519,TJ
Czechia,Solid Biofuels,2020,Primary Energy,Production,147455.4516,TJ
Czechia,Solid Biofuels,2020,Primary Energy,Imports,6199.037738,TJ
Czechia,Solid Biofuels,2020,Primary Energy,Exports,-12688.93907,TJ
Czechia,Solid Biofuels,2020,Primary Energy,Supply,140965.5503,TJ
Czechia,Solid Biofuels,2020,Transformation/Losses,Electricity,-20.83336,TJ
Czechia,Solid Biofuels,2020,Transformation/Losses,CHP,-27876.02835,TJ
Czechia,Solid Biofuels,2020,Transformation/Losses,Heat,-2047.930812,TJ
Czechia,Solid Biofuels,2020,Transformation/Losses,Pellets,-8693.998524,TJ
Czechia,Solid Biofuels,2020,Final Consumption,Total,102326.7592,TJ
Czechia,Solid Biofuels,2020,Final Consumption,Industry,21064.63793,TJ
Czechia,Solid Biofuels,2020,Final Consumption,Commerce,496.550151,TJ
Czechia,Solid Biofuels,2020,Final Consumption,Residential,80402.83655,TJ
Czechia,Solid Biofuels,2020,Final Consumption,Other,362.73461,TJ
Czechia,Solid Biofuels,2020,Consumption(Elect.& Heat),Total,113469.5809,TJ
Czechia,Solid Biofuels,2020,Consumption(Elect.& Heat),Electricity,5222.298249,TJ
Czechia,Solid Biofuels,2020,Consumption(Elect.& Heat),Heat,5920.523438,TJ
Czechia,Solid Biofuels,2020,Consumption(Elect.& Heat),DirectUse,102326.7592,TJ
Czechia,Solid Biofuels,2020,Gross Electricity & Heat,Electricity,2026.174,TJ
Czechia,Solid Biofuels,2020,Gross Electricity & Heat,Heat,7586.406,TJ
Czechia,Solid Biofuels,2019,Primary Energy,Production,141092.4055,TJ
Czechia,Solid Biofuels,2019,Primary Energy,Imports,7411.117359,TJ
Czechia,Solid Biofuels,2019,Primary Energy,Exports,-12539.02113,TJ
Czechia,Solid Biofuels,2019,Primary Energy,Supply,135964.5017,TJ
Czechia,Solid Biofuels,2019,Transformation/Losses,Electricity,-24.969512,TJ
Czechia,Solid Biofuels,2019,Transformation/Losses,CHP,-26260.02011,TJ
Czechia,Solid Biofuels,2019,Transformation/Losses,Heat,-1949.85516,TJ
Czechia,Solid Biofuels,2019,Transformation/Losses,Pellets,-7002.00172,TJ
Czechia,Solid Biofuels,2019,Final Consumption,Total,100727.6552,TJ
Czechia,Solid Biofuels,2019,Final Consumption,Industry,19810.33718,TJ
Czechia,Solid Biofuels,2019,Final Consumption,Commerce,480.447756,TJ
Czechia,Solid Biofuels,2019,Final Consumption,Residential,80020.7393,TJ
Czechia,Solid Biofuels,2019,Final Consumption,Other,416.130947,TJ
Czechia,Solid Biofuels,2019,Consumption(Elect.& Heat),Total,110676.0757,TJ
Czechia,Solid Biofuels,2019,Consumption(Elect.& Heat),Electricity,4862.872309,TJ
Czechia,Solid Biofuels,2019,Consumption(Elect.& Heat),Heat,5085.54816,TJ
Czechia,Solid Biofuels,2019,Consumption(Elect.& Heat),DirectUse,100727.6552,TJ
Czechia,Solid Biofuels,2019,Gross Electricity & Heat,Electricity,1969.488,TJ
Czechia,Solid Biofuels,2019,Gross Electricity & Heat,Heat,6591.853,TJ
Czechia,Liquid Biofuels,2020,Primary Energy,Production,11613.515,TJ
Czechia,Liquid Biofuels,2020,Primary Energy,Imports,12995.373,TJ
Czechia,Liquid Biofuels,2020,Primary Energy,Exports,-8365.092,TJ
Czechia,Liquid Biofuels,2020,Primary Energy,Stock,-650.796,TJ
Czechia,Liquid Biofuels,2020,Primary Energy,Supply,15593,TJ
Czechia,Liquid Biofuels,2020,Final Consumption,Total,15593,TJ
Czechia,Liquid Biofuels,2020,Final Consumption,Transport,15593,TJ
Czechia,Liquid Biofuels,2020,Consumption(Elect.& Heat),Total,15593,TJ
Czechia,Liquid Biofuels,2020,Consumption(Elect.& Heat),DirectUse,15593,TJ
Czechia,Liquid Biofuels,2019,Primary Energy,Production,11703.546,TJ
Czechia,Liquid Biofuels,2019,Primary Energy,Imports,9882.347,TJ
Czechia,Liquid Biofuels,2019,Primary Energy,Exports,-7126.743,TJ
Czechia,Liquid Biofuels,2019,Primary Energy,Stock,-207.15,TJ
Czechia,Liquid Biofuels,2019,Primary Energy,Supply,14252,TJ
Czechia,Liquid Biofuels,2019,Final Consumption,Total,14252,TJ
Czechia,Liquid Biofuels,2019,Final Consumption,Transport,14252,TJ
Czechia,Liquid Biofuels,2019,Consumption(Elect.& Heat),Total,14252,TJ
Czechia,Liquid Biofuels,2019,Consumption(Elect.& Heat),DirectUse,14252,TJ
Czechia,Biogas,2020,Primary Energy,Production,24888.839,TJ
Czechia,Biogas,2020,Primary Energy,Supply,24888.839,TJ
Czechia,Biogas,2020,Transformation/Losses,Electricity,-431.38,TJ
Czechia,Biogas,2020,Transformation/Losses,CHP,-18011.411,TJ
Czechia,Biogas,2020,Transformation/Losses,Heat,-0.362,TJ
Czechia,Biogas,2020,Final Consumption,Total,6445.686,TJ
Czechia,Biogas,2020,Final Consumption,Industry,240.171,TJ
Czechia,Biogas,2020,Final Consumption,Transport,49.297,TJ
Czechia,Biogas,2020,Final Consumption,Commerce,821.466,TJ
Czechia,Biogas,2020,Final Consumption,Other,5334.752,TJ
Czechia,Biogas,2020,Consumption(Elect.& Heat),Total,13692.15689,TJ
Czechia,Biogas,2020,Consumption(Elect.& Heat),Electricity,6692.135555,TJ
Czechia,Biogas,2020,Consumption(Elect.& Heat),Heat,554.3353366,TJ
Czechia,Biogas,2020,Consumption(Elect.& Heat),DirectUse,6445.686,TJ
Czechia,Biogas,2020,Gross Electricity & Heat,Electricity,2596.449,TJ
Czechia,Biogas,2020,Gross Electricity & Heat,Heat,710.311,TJ
Czechia,Biogas,2019,Primary Energy,Production,24331.895,TJ
Czechia,Biogas,2019,Primary Energy,Supply,24331.895,TJ
Czechia,Biogas,2019,Transformation/Losses,Electricity,-475.692,TJ
Czechia,Biogas,2019,Transformation/Losses,CHP,-17596.581,TJ
Czechia,Biogas,2019,Transformation/Losses,Heat,-0.045,TJ
Czechia,Biogas,2019,Final Consumption,Total,6259.577,TJ
Czechia,Biogas,2019,Final Consumption,Industry,246.515,TJ
Czechia,Biogas,2019,Final Consumption,Commerce,843.772,TJ
Czechia,Biogas,2019,Final Consumption,Other,5169.29,TJ
Czechia,Biogas,2019,Consumption(Elect.& Heat),Total,13051.38786,TJ
Czechia,Biogas,2019,Consumption(Elect.& Heat),Electricity,6242.08957,TJ
Czechia,Biogas,2019,Consumption(Elect.& Heat),Heat,549.7212868,TJ
Czechia,Biogas,2019,Consumption(Elect.& Heat),DirectUse,6259.577,TJ
Czechia,Biogas,2019,Gross Electricity & Heat,Electricity,2528.078,TJ
Czechia,Biogas,2019,Gross Electricity & Heat,Heat,712.545,TJ
Czechia,Pellets,2020,Transformation/Losses,Electricity,-2.179968,TJ
Czechia,Pellets,2020,Transformation/Losses,CHP,-2912.505372,TJ
Czechia,Pellets,2020,Transformation/Losses,Pellets,8694.001911,TJ
Czechia,Pellets,2020,Final Consumption,Total,5779.316571,TJ
Czechia,Pellets,2020,Final Consumption,Residential,5779.316571,TJ
Czechia,Pellets,2020,Consumption(Elect.& Heat),Total,6926.311956,TJ
Czechia,Pellets,2020,Consumption(Elect.& Heat),Electricity,609.2914117,TJ
Czechia,Pellets,2020,Consumption(Elect.& Heat),Heat,537.7039732,TJ
Czechia,Pellets,2020,Consumption(Elect.& Heat),DirectUse,5779.316571,TJ
Czechia,Pellets,2020,Gross Electricity & Heat,Electricity,236.396,TJ
Czechia,Pellets,2020,Gross Electricity & Heat,Heat,689,TJ
Czechia,Pellets,2019,Transformation/Losses,Electricity,-2.452464,TJ
Czechia,Pellets,2019,Transformation/Losses,CHP,-2580.451965,TJ
Czechia,Pellets,2019,Transformation/Losses,Pellets,7002.006123,TJ
Czechia,Pellets,2019,Final Consumption,Total,4419.101694,TJ
Czechia,Pellets,2019,Final Consumption,Residential,4419.101694,TJ
Czechia,Pellets,2019,Consumption(Elect.& Heat),Total,5369.490385,TJ
Czechia,Pellets,2019,Consumption(Elect.& Heat),Electricity,529.9266833,TJ
Czechia,Pellets,2019,Consumption(Elect.& Heat),Heat,420.4620078,TJ
Czechia,Pellets,2019,Consumption(Elect.& Heat),DirectUse,4419.101694,TJ
Czechia,Pellets,2019,Gross Electricity & Heat,Electricity,214.623,TJ
Czechia,Pellets,2019,Gross Electricity & Heat,Heat,545,TJ
Czechia,Electricity,2020,Primary Energy,Imports,6107.203935,TJ
Czechia,Electricity,2020,Primary Energy,Exports,-10745.5455,TJ
Czechia,Electricity,2020,Primary Energy,Supply,-4638.341561,TJ
Czechia,Electricity,2020,Primary Energy,Differences,-271.369337,TJ
Czechia,Electricity,2020,Transformation/Losses,Electricity,18608.4936,TJ
Czechia,Electricity,2020,Transformation/Losses,CHP,18632.6928,TJ
Czechia,Electricity,2020,Transformation/Losses,Other,-9.474627409,TJ
Czechia,Electricity,2020,Transformation/Losses,OwnUse,-4387.651572,TJ
Czechia,Electricity,2020,Transformation/Losses,Distribution,-1880.880976,TJ
Czechia,Electricity,2020,Final Consumption,Total,26053.51995,TJ
Czechia,Electricity,2020,Final Consumption,Industry,10530.64702,TJ
Czechia,Electricity,2020,Final Consumption,Transport,751.1078378,TJ
Czechia,Electricity,2020,Final Consumption,Commerce,7018.607904,TJ
Czechia,Electricity,2020,Final Consumption,Residential,7297.03924,TJ
Czechia,Electricity,2020,Final Consumption,Other,456.1179472,TJ
Czechia,Electricity,2019,Primary Energy,Imports,4584.354156,TJ
Czechia,Electricity,2019,Primary Energy,Exports,-10029.51207,TJ
Czechia,Electricity,2019,Primary Energy,Supply,-5445.157914,TJ
Czechia,Electricity,2019,Primary Energy,Differences,-480.2128392,TJ
Czechia,Electricity,2019,Transformation/Losses,Electricity,18226.584,TJ
Czechia,Electricity,2019,Transformation/Losses,CHP,17958.0168,TJ
Czechia,Electricity,2019,Transformation/Losses,Other,-9.645002116,TJ
Czechia,Electricity,2019,Transformation/Losses,OwnUse,-4174.218298,TJ
Czechia,Electricity,2019,Transformation/Losses,Distribution,-1787.792487,TJ
Czechia,Electricity,2019,Final Consumption,Total,24287.73225,TJ
Czechia,Electricity,2019,Final Consumption,Industry,10093.61529,TJ
Czechia,Electricity,2019,Final Consumption,Transport,734.7738731,TJ
Czechia,Electricity,2019,Final Consumption,Commerce,6708.793721,TJ
Czechia,Electricity,2019,Final Consumption,Residential,6343.313915,TJ
Czechia,Electricity,2019,Final Consumption,Other,407.2354553,TJ
Czechia,Heat,2020,Primary Energy,Imports,4.844058786,TJ
Czechia,Heat,2020,Primary Energy,Exports,-7.032585947,TJ
Czechia,Heat,2020,Primary Energy,Supply,-2.188527161,TJ
Czechia,Heat,2020,Primary Energy,Differences,243.7834911,TJ
Czechia,Heat,2020,Transformation/Losses,CHP,9767.119,TJ
Czechia,Heat,2020,Transformation/Losses,Heat,1788.873,TJ
Czechia,Heat,2020,Transformation/Losses,OwnUse,-2174.510582,TJ
Czechia,Heat,2020,Transformation/Losses,Distribution,-654.7923293,TJ
Czechia,Heat,2020,Final Consumption,Total,8480.73262,TJ
Czechia,Heat,2020,Final Consumption,Industry,2308.573804,TJ
Czechia,Heat,2020,Final Consumption,Commerce,1948.387942,TJ
Czechia,Heat,2020,Final Consumption,Residential,4180.245956,TJ
Czechia,Heat,2020,Final Consumption,Other,43.52491831,TJ
Czechia,Heat,2019,Primary Energy,Imports,4.049216296,TJ
Czechia,Heat,2019,Primary Energy,Exports,-6.461459696,TJ
Czechia,Heat,2019,Primary Energy,Supply,-2.4122434,TJ
Czechia,Heat,2019,Primary Energy,Differences,287.2922756,TJ
Czechia,Heat,2019,Transformation/Losses,CHP,8451.416,TJ
Czechia,Heat,2019,Transformation/Losses,Heat,1699.782,TJ
Czechia,Heat,2019,Transformation/Losses,OwnUse,-1912.814386,TJ
Czechia,Heat,2019,Transformation/Losses,Distribution,-537.6360957,TJ
Czechia,Heat,2019,Final Consumption,Total,7411.084951,TJ
Czechia,Heat,2019,Final Consumption,Industry,2103.803046,TJ
Czechia,Heat,2019,Final Consumption,Commerce,1728.510983,TJ
Czechia,Heat,2019,Final Consumption,Residential,3546.545607,TJ
Czechia,Heat,2019,Final Consumption,Other,32.22531465,TJ
Czechia,GrandTotal,2020,Primary Energy,Production,217013.8342,TJ
Czechia,GrandTotal,2020,Primary Energy,Imports,25306.45873,TJ
Czechia,GrandTotal,2020,Primary Energy,Exports,-31806.60915,TJ
Czechia,GrandTotal,2020,Primary Energy,Stock,-650.796,TJ
Czechia,GrandTotal,2020,Primary Energy,Supply,209862.8878,TJ
Czechia,GrandTotal,2020,Primary Energy,Differences,-27.58584594,TJ
Czechia,GrandTotal,2020,Transformation/Losses,Electricity,-313.831328,TJ
Czechia,GrandTotal,2020,Transformation/Losses,CHP,-23521.82192,TJ
Czechia,GrandTotal,2020,Transformation/Losses,Heat,-364.044812,TJ
Czechia,GrandTotal,2020,Transformation/Losses,Pellets,0.003387,TJ
Czechia,GrandTotal,2020,Transformation/Losses,Other,-9.474627409,TJ
Czechia,GrandTotal,2020,Transformation/Losses,OwnUse,-6562.162155,TJ
Czechia,GrandTotal,2020,Transformation/Losses,Distribution,-2535.673306,TJ
